#electrode	ao	dsub	eNames
1	47	44	a1
2	22	43	a2
3	32	42	a3
4	33	41	a4
5	34	40	a5
6	23	17	a6
7	8	16	a7
8	9	15	a8
9	10	14	a9
10	11	13	a10
11	12	12	a11
12	13	11	a12
13	14	10	a13
14	15	9	a14
15	0	8	a15
16	2	6	a16
17	3	5	a17
18	4	4	a18
19	5	3	a19
20	6	2	a20
21	7	1	a21
22	46	45	a22
23	45	46	a23
24	44	47	a24
25	43	48	a25
26	42	49	a26
27	21	19	a27
28	20	20	a28
29	19	21	a29
30	18	22	a30
31	17	23	a31
32	16	24	a32
33	31	25	a33
34	30	26	a34
35	29	27	a35
36	28	28	a36
37	36	38	a37
38	26	31	a38
39	25	32	a39
40	24	33	a40
41	39	34	a41
42	38	35	a42
43	35	39	a43
44	37	36	a44
45	1	7	a45
46	41	50	a46
47	40	51	a47
48	27	29	a48
